Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,260.889,4638707616191847454,3.5
-1.15035,-0.230056,259.902,4640677941028822100,3.60938
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07001,0.229952,260.08,4640959416005532812,3.625
-0.927778,-0.231935,260.08,4640959416005532866,3.625
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15967,0.231918,260.08,4640396466052111608,3.59375
-1.14576,0,259.919,4638144666238426416,3.46875
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,260.251,4638426141215137126,3.48438
-1.6103,0,260.372,4638426141215137180,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.693055,0.231013,260.112,4640677941028822482,3.60938
-1.1233,0,260.367,4638144666238426634,3.46875
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,260.367,4638426141215137344,3.48438
-1.155,0,259.838,4638426141215137398,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924015,0.461993,260.669,4641240890982244013,3.64062
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,0.231897,260.538,4640959416005533412,3.625
-1.60381,-0.458177,260.191,4641240890982244122,3.64062
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15967,0.231918,260.112,4640677941028822864,3.60938
-1.85507,-0.231844,260.112,4640959416005533576,3.625
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07837,0,259.536,4638144666238427124,3.46875
-0.69586,0.231948,260.209,4640959416005533740,3.625
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,259.607,4638426141215137890,3.48438
-1.61025,0.460015,259.628,4640959416005533848,3.625
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.8476,0.23091,259.628,4640959416005533903,3.625
2.75317e+31,-1.43777e+10,-3.51118e-19,70815420776451,2.31046e-41
-1.84755,-0.461813,260.123,4641240890982244614,3.64062
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,260.367,4637863191261716796,3.45312
-2.3184,0,260.022,4637863191261716850,3.45312
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,260.494,4637863191261716904,3.45312
-1.38592,0,260.1,4638426141215138272,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.460193,-0.230095,260.1,4640677941028823574,3.60938
-1.15033,0.460104,260.493,4640677941028823628,3.60938
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38587,0.461918,260.28,4640677941028823684,3.60938
-0.924045,0,259.902,4638426141215138490,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39142,0.695661,260.036,4640959416005534448,3.625
-0.913003,0,260.662,4638426141215138598,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37479,0.458225,260.861,4641240890982245214,3.64062
-1.38592,0,260.376,4638426141215138708,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,260.658,4640677941028824010,3.60938
-1.38592,0,260.376,4638426141215138708,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15964,0.463828,259.919,4640959416005534722,3.625
6.01653e+35,-4.44301e+32,-2.82464e-17,70815420776451,2.31046e-41
-1.6103,0,259.902,4638426141215138872,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38031,0.460064,260.367,4640959416005534830,3.625
-0.927778,0.231935,259.885,4641240890982245540,3.64062
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.927786,0,259.885,4638989091168560348,3.51562
-1.15968,0,260.582,4638144666238428434,3.46875
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,0.230963,261.027,4640396466052113736,3.59375
-1.38592,0,260.008,4638144666238428542,3.46875
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,0.230963,260.796,4640959416005535158,3.625
-1.39153,0,259.902,4638426141215139308,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,259.902,4638144666238428706,3.46875
-1.38034,0.230036,259.582,4640677941028824666,3.60938
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,259.762,4638426141215139472,3.48438
-1.62987,0.465621,259.03,4640677941028824774,3.60938
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,0.231897,259.806,4640959416005535485,3.625
-1.38034,0.230036,260.87,4641240890982246196,3.64062
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,260.87,4640677941028824938,3.60938
-1.62333,0,260.367,4638144666238429088,3.46875
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,-0.230963,260.972,4640677941028825048,3.60938
-1.15967,-0.231918,260.889,4640677941028825102,3.60938
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60385,0.229092,260.582,4640396466052114500,3.59375
-1.15967,-0.231918,260.889,4640677941028825102,3.60938
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15492,-0.692919,260.448,4640677941028825211,3.60938
-1.39153,0,260.448,4638426141215140018,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07837,0,260.451,4638144666238429416,3.46875
-1.15499,0.230983,259.649,4640959416005536030,3.625
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60386,0,259.695,4638144666238429526,3.46875
-1.15035,-0.230056,260.209,4640677941028825484,3.60938
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.931549,-0.232878,259.762,4640959416005536194,3.625
-1.64328,0,259.762,4638426141215140345,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,259.762,4638707616191851056,3.5
-1.38035,0,260.166,4638144666238429798,3.46875
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,261.001,4638144666238429852,3.46875
-1.15499,0.230983,260.838,4640677941028825811,3.60938
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.6103,0,260.191,4638426141215140618,3.48438
-1.15035,0.230056,260.191,4640959416005536576,3.625
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,260.889,4638144666238430070,3.46875
-1.15036,0,260.625,4638426141215140782,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,261.014,4638144666238430180,3.46875
-1.14576,0,260.022,4638426141215140890,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14576,0,259.786,4638426141215140944,3.48438
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37483,0,259.786,4638144666238430343,3.46875
-1.61029,0.230011,260.662,4640677941028826302,3.60938
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.8402,0,259.762,4638426141215141108,3.48438
-0.920305,0.460138,260.006,4640959416005537067,3.625
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60381,-0.458177,259.762,4641240890982247778,3.64062
-2.03727,0.452635,260.123,4640959416005537176,3.625
-1.15496,0.461959,259.902,4640959416005533630,3.625
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
